source_table,dataset,comparison_type,comparison,metric,wilcoxon_p,sign_test_p,bh_p,bh_reject_05,claim_support
seed_level,industry,learned_signal_vs_random_signal,GraphSignal-ICL minus RandomSignal-ICL,mean_payoff,0.001953125,0.001953125,0.0029296875,True,supports_baseline
seed_level,industry,learned_signal_vs_random_signal,GraphSignal-ICL minus RandomSignal-ICL,mean_effort,0.013671875,0.109375,0.017578125,True,supports_treatment
seed_level,industry,learned_signal_vs_random_signal,GraphSignal-ICL minus RandomSignal-ICL,mean_systematic_exposure,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,etf,placement_vs_feature_only,ETF_GraphSignal-ICL minus ETF_GraphSignal-ICL-NoPenalty,principal_CE,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,etf,placement_vs_feature_only,ETF_GraphSignal-ICL minus ETF_GraphSignal-ICL-NoPenalty,policy_objective,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,etf,placement_vs_feature_only,ETF_GraphSignal-ICL minus ETF_GraphSignal-ICL-NoPenalty,CVaR95_loss,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,etf,placement_vs_feature_only,ETF_GraphSignal-ICL minus ETF_GraphSignal-ICL-NoPenalty,CVaR99_loss,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,etf,placement_vs_feature_only,ETF_GraphSignal-ICL minus ETF_GraphSignal-ICL-NoPenalty,crowding,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,etf,placement_vs_feature_only,ETF_GraphSignal-ICL minus ETF_GraphSignal-ICL-NoPenalty,co_crash_freq,0.00390625,0.00390625,0.0052734375,True,supports_treatment
seed_level,etf,placement_vs_feature_only,ETF_GraphSignal-ICL minus ETF_GraphSignal-ICL-NoPenalty,mean_payoff,0.130859375,0.75390625,0.15361752717391305,False,supports_baseline
seed_level,etf,placement_vs_feature_only,ETF_GraphSignal-ICL minus ETF_GraphSignal-ICL-NoPenalty,mean_effort,0.431640625,0.34375,0.47568558673469385,False,mixed_or_not_significant
seed_level,etf,placement_vs_feature_only,ETF_GraphSignal-ICL minus ETF_GraphSignal-ICL-NoPenalty,mean_systematic_exposure,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,etf,placement_vs_raw_node,ETF_GraphSignal-ICL minus ETF_RawNodeMLP_GLS_NoGraph_HardEffort,principal_CE,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,etf,placement_vs_raw_node,ETF_GraphSignal-ICL minus ETF_RawNodeMLP_GLS_NoGraph_HardEffort,policy_objective,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,etf,placement_vs_raw_node,ETF_GraphSignal-ICL minus ETF_RawNodeMLP_GLS_NoGraph_HardEffort,CVaR95_loss,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,etf,placement_vs_raw_node,ETF_GraphSignal-ICL minus ETF_RawNodeMLP_GLS_NoGraph_HardEffort,CVaR99_loss,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,etf,placement_vs_raw_node,ETF_GraphSignal-ICL minus ETF_RawNodeMLP_GLS_NoGraph_HardEffort,crowding,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,etf,placement_vs_raw_node,ETF_GraphSignal-ICL minus ETF_RawNodeMLP_GLS_NoGraph_HardEffort,co_crash_freq,0.00390625,0.00390625,0.0052734375,True,supports_treatment
seed_level,etf,placement_vs_raw_node,ETF_GraphSignal-ICL minus ETF_RawNodeMLP_GLS_NoGraph_HardEffort,mean_payoff,0.130859375,0.75390625,0.15361752717391305,False,supports_baseline
seed_level,etf,placement_vs_raw_node,ETF_GraphSignal-ICL minus ETF_RawNodeMLP_GLS_NoGraph_HardEffort,mean_effort,0.013671875,0.109375,0.017578125,True,supports_treatment
seed_level,etf,placement_vs_raw_node,ETF_GraphSignal-ICL minus ETF_RawNodeMLP_GLS_NoGraph_HardEffort,mean_systematic_exposure,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,etf,learned_signal_vs_random_signal,ETF_GraphSignal-ICL minus ETF_RandomSignal-ICL,principal_CE,0.001953125,0.001953125,0.0029296875,True,supports_baseline
seed_level,etf,learned_signal_vs_random_signal,ETF_GraphSignal-ICL minus ETF_RandomSignal-ICL,policy_objective,0.001953125,0.001953125,0.0029296875,True,supports_baseline
seed_level,etf,learned_signal_vs_random_signal,ETF_GraphSignal-ICL minus ETF_RandomSignal-ICL,CVaR95_loss,0.001953125,0.001953125,0.0029296875,True,supports_baseline
seed_level,etf,learned_signal_vs_random_signal,ETF_GraphSignal-ICL minus ETF_RandomSignal-ICL,CVaR99_loss,0.001953125,0.001953125,0.0029296875,True,supports_baseline
seed_level,etf,learned_signal_vs_random_signal,ETF_GraphSignal-ICL minus ETF_RandomSignal-ICL,crowding,0.232421875,0.75390625,0.2670378989361702,False,mixed_or_not_significant
seed_level,etf,learned_signal_vs_random_signal,ETF_GraphSignal-ICL minus ETF_RandomSignal-ICL,co_crash_freq,0.25,0.1796875,0.28125,False,mixed_or_not_significant
seed_level,etf,learned_signal_vs_random_signal,ETF_GraphSignal-ICL minus ETF_RandomSignal-ICL,mean_payoff,0.001953125,0.001953125,0.0029296875,True,supports_baseline
seed_level,etf,learned_signal_vs_random_signal,ETF_GraphSignal-ICL minus ETF_RandomSignal-ICL,mean_effort,0.064453125,0.34375,0.0791015625,False,supports_treatment
seed_level,etf,learned_signal_vs_random_signal,ETF_GraphSignal-ICL minus ETF_RandomSignal-ICL,mean_systematic_exposure,0.00390625,0.021484375,0.0052734375,True,supports_baseline
cluster_episode,industry,placement_vs_feature_only,GraphSignal-ICL minus GraphSignal-ICL-NoPenalty,principal_payoff,0.001953125,0.001953125,0.0031960227272727275,True,supports_baseline
cluster_episode,industry,placement_vs_feature_only,GraphSignal-ICL minus GraphSignal-ICL-NoPenalty,principal_CVaR95_loss_episode,0.001953125,0.001953125,0.0031960227272727275,True,supports_treatment
cluster_episode,industry,placement_vs_feature_only,GraphSignal-ICL minus GraphSignal-ICL-NoPenalty,crowding,0.001953125,0.001953125,0.0031960227272727275,True,supports_treatment
cluster_episode,industry,placement_vs_feature_only,GraphSignal-ICL minus GraphSignal-ICL-NoPenalty,co_crash,0.001953125,0.001953125,0.0031960227272727275,True,supports_treatment
cluster_episode,industry,placement_vs_feature_only,GraphSignal-ICL minus GraphSignal-ICL-NoPenalty,mean_effort,1.0,0.75390625,1.0,False,mixed_or_not_significant
cluster_episode,industry,placement_vs_feature_only,GraphSignal-ICL minus GraphSignal-ICL-NoPenalty,mean_systematic_exposure,0.001953125,0.001953125,0.0031960227272727275,True,supports_treatment
cluster_episode,industry,placement_vs_raw_node,GraphSignal-ICL minus RawNodeMLP_GLS_NoGraph_HardEffort,principal_payoff,0.001953125,0.001953125,0.0031960227272727275,True,supports_baseline
cluster_episode,industry,placement_vs_raw_node,GraphSignal-ICL minus RawNodeMLP_GLS_NoGraph_HardEffort,principal_CVaR95_loss_episode,0.001953125,0.001953125,0.0031960227272727275,True,supports_treatment
cluster_episode,industry,placement_vs_raw_node,GraphSignal-ICL minus RawNodeMLP_GLS_NoGraph_HardEffort,crowding,0.001953125,0.001953125,0.0031960227272727275,True,supports_treatment
cluster_episode,industry,placement_vs_raw_node,GraphSignal-ICL minus RawNodeMLP_GLS_NoGraph_HardEffort,co_crash,0.001953125,0.001953125,0.0031960227272727275,True,supports_treatment
cluster_episode,industry,placement_vs_raw_node,GraphSignal-ICL minus RawNodeMLP_GLS_NoGraph_HardEffort,mean_effort,0.625,0.75390625,0.6428571428571429,False,mixed_or_not_significant
cluster_episode,industry,placement_vs_raw_node,GraphSignal-ICL minus RawNodeMLP_GLS_NoGraph_HardEffort,mean_systematic_exposure,0.001953125,0.001953125,0.0031960227272727275,True,supports_treatment
cluster_episode,industry,learned_signal_vs_random_signal,GraphSignal-ICL minus RandomSignal-ICL,principal_payoff,0.001953125,0.001953125,0.0031960227272727275,True,supports_baseline
cluster_episode,industry,learned_signal_vs_random_signal,GraphSignal-ICL minus RandomSignal-ICL,principal_CVaR95_loss_episode,0.001953125,0.001953125,0.0031960227272727275,True,supports_baseline
cluster_episode,industry,learned_signal_vs_random_signal,GraphSignal-ICL minus RandomSignal-ICL,crowding,0.001953125,0.001953125,0.0031960227272727275,True,supports_treatment
cluster_episode,industry,learned_signal_vs_random_signal,GraphSignal-ICL minus RandomSignal-ICL,co_crash,0.00390625,0.021484375,0.005408653846153846,True,supports_treatment
cluster_episode,industry,learned_signal_vs_random_signal,GraphSignal-ICL minus RandomSignal-ICL,mean_effort,0.013671875,0.109375,0.017578125,True,supports_treatment
cluster_episode,industry,learned_signal_vs_random_signal,GraphSignal-ICL minus RandomSignal-ICL,mean_systematic_exposure,0.001953125,0.001953125,0.0031960227272727275,True,supports_treatment
cluster_episode,etf,placement_vs_feature_only,ETF_GraphSignal-ICL minus ETF_GraphSignal-ICL-NoPenalty,principal_payoff,0.130859375,0.75390625,0.15196572580645162,False,supports_baseline
cluster_episode,etf,placement_vs_feature_only,ETF_GraphSignal-ICL minus ETF_GraphSignal-ICL-NoPenalty,principal_CVaR95_loss_episode,0.001953125,0.001953125,0.0031960227272727275,True,supports_treatment
cluster_episode,etf,placement_vs_feature_only,ETF_GraphSignal-ICL minus ETF_GraphSignal-ICL-NoPenalty,crowding,0.001953125,0.001953125,0.0031960227272727275,True,supports_treatment
cluster_episode,etf,placement_vs_feature_only,ETF_GraphSignal-ICL minus ETF_GraphSignal-ICL-NoPenalty,co_crash,0.00390625,0.00390625,0.005408653846153846,True,supports_treatment
cluster_episode,etf,placement_vs_feature_only,ETF_GraphSignal-ICL minus ETF_GraphSignal-ICL-NoPenalty,mean_effort,0.431640625,0.34375,0.45703125,False,mixed_or_not_significant
cluster_episode,etf,placement_vs_feature_only,ETF_GraphSignal-ICL minus ETF_GraphSignal-ICL-NoPenalty,mean_systematic_exposure,0.001953125,0.001953125,0.0031960227272727275,True,supports_treatment
cluster_episode,etf,placement_vs_raw_node,ETF_GraphSignal-ICL minus ETF_RawNodeMLP_GLS_NoGraph_HardEffort,principal_payoff,0.130859375,0.75390625,0.15196572580645162,False,supports_baseline
cluster_episode,etf,placement_vs_raw_node,ETF_GraphSignal-ICL minus ETF_RawNodeMLP_GLS_NoGraph_HardEffort,principal_CVaR95_loss_episode,0.001953125,0.001953125,0.0031960227272727275,True,supports_treatment
cluster_episode,etf,placement_vs_raw_node,ETF_GraphSignal-ICL minus ETF_RawNodeMLP_GLS_NoGraph_HardEffort,crowding,0.001953125,0.001953125,0.0031960227272727275,True,supports_treatment
cluster_episode,etf,placement_vs_raw_node,ETF_GraphSignal-ICL minus ETF_RawNodeMLP_GLS_NoGraph_HardEffort,co_crash,0.00390625,0.00390625,0.005408653846153846,True,supports_treatment
cluster_episode,etf,placement_vs_raw_node,ETF_GraphSignal-ICL minus ETF_RawNodeMLP_GLS_NoGraph_HardEffort,mean_effort,0.013671875,0.109375,0.017578125,True,supports_treatment
cluster_episode,etf,placement_vs_raw_node,ETF_GraphSignal-ICL minus ETF_RawNodeMLP_GLS_NoGraph_HardEffort,mean_systematic_exposure,0.001953125,0.001953125,0.0031960227272727275,True,supports_treatment
cluster_episode,etf,learned_signal_vs_random_signal,ETF_GraphSignal-ICL minus ETF_RandomSignal-ICL,principal_payoff,0.001953125,0.001953125,0.0031960227272727275,True,supports_baseline
cluster_episode,etf,learned_signal_vs_random_signal,ETF_GraphSignal-ICL minus ETF_RandomSignal-ICL,principal_CVaR95_loss_episode,0.001953125,0.001953125,0.0031960227272727275,True,supports_baseline
cluster_episode,etf,learned_signal_vs_random_signal,ETF_GraphSignal-ICL minus ETF_RandomSignal-ICL,crowding,0.232421875,0.75390625,0.261474609375,False,mixed_or_not_significant
cluster_episode,etf,learned_signal_vs_random_signal,ETF_GraphSignal-ICL minus ETF_RandomSignal-ICL,co_crash,0.25,0.1796875,0.2727272727272727,False,mixed_or_not_significant
cluster_episode,etf,learned_signal_vs_random_signal,ETF_GraphSignal-ICL minus ETF_RandomSignal-ICL,mean_effort,0.064453125,0.34375,0.08001077586206896,False,supports_treatment
cluster_episode,etf,learned_signal_vs_random_signal,ETF_GraphSignal-ICL minus ETF_RandomSignal-ICL,mean_systematic_exposure,0.00390625,0.021484375,0.005408653846153846,True,supports_baseline
